date,symbol,open,high,low,close,volumeBase,volumeQuote
2019-12-20 07-PM,BTCUSD,7193.99,7205.89,7174.47,7187.5,66.43,477548.97
2019-12-20 06-PM,BTCUSD,7173.57,7210,7158.61,7193.99,173.67,1247725.08
2019-12-20 05-PM,BTCUSD,7162,7188.69,7144.28,7173.57,156.18,1119513.31
2019-12-20 04-PM,BTCUSD,7158.94,7167.12,7127.61,7162,113.44,811295.67
2019-12-20 03-PM,BTCUSD,7204.03,7218.11,7133.3,7158.94,143.35,1028687.05
2019-12-20 02-PM,BTCUSD,7178.22,7204.03,7150,7204.03,395.4,2834164.69
2019-12-20 01-PM,BTCUSD,7177.35,7192,7161.37,7178.22,87.98,631580.56
2019-12-20 12-PM,BTCUSD,7141.52,7196.5,7131.97,7177.35,328.15,2352784.49
2019-12-20 11-AM,BTCUSD,7144.77,7160.19,7124.29,7141.52,239.91,1712566.29
2019-12-20 10-AM,BTCUSD,7129.17,7148.72,7125.46,7144.77,99.34,709078.77
2019-12-20 09-AM,BTCUSD,7136.52,7156.13,7123.25,7129.17,165.96,1184045.62
2019-12-20 08-AM,BTCUSD,7146.21,7169,7096.63,7136.52,220.35,1572542.34
2019-12-20 07-AM,BTCUSD,7105.6,7154.87,7105.6,7146.21,131.59,938369.03
2019-12-20 06-AM,BTCUSD,7090.82,7124.91,7072.61,7105.6,137.44,976709.68
2019-12-20 05-AM,BTCUSD,7114.22,7131.11,7081.27,7090.82,114.8,815413.32
2019-12-20 04-AM,BTCUSD,7120.61,7134.15,7114.09,7114.22,36.52,260086.15
2019-12-20 03-AM,BTCUSD,7122.64,7138.12,7111.23,7120.61,60.35,429915.27
2019-12-20 02-AM,BTCUSD,7094.84,7138.03,7089.42,7122.64,69.42,494135.43
2019-12-20 01-AM,BTCUSD,7119.22,7128.66,7086.95,7094.84,48.8,346581.3
2019-12-20 12-AM,BTCUSD,7149.57,7161.57,7074.72,7119.22,107.57,765914.75
2019-12-19 11-PM,BTCUSD,7155.71,7161,7138.35,7149.57,59.5,425417.78
2019-12-19 10-PM,BTCUSD,7150,7163.37,7120.17,7155.71,154.66,1103899.03
2019-12-19 09-PM,BTCUSD,7142.1,7165.9,7125.86,7150,111.36,796228.65
2019-12-19 08-PM,BTCUSD,7175.01,7184,7136.51,7142.1,165.34,1183079.8
2019-12-19 07-PM,BTCUSD,7160.61,7183.79,7136.65,7175.01,129.49,927130.8
2019-12-19 06-PM,BTCUSD,7123.87,7169.88,7111,7160.61,65.91,471255.07
2019-12-19 05-PM,BTCUSD,7135.82,7151.67,7107.16,7123.87,183.84,1310619.8
2019-12-19 04-PM,BTCUSD,7134.33,7173.11,7115.45,7135.82,127.11,908182.1
2019-12-19 03-PM,BTCUSD,7115,7173.3,7105.78,7134.33,101.0,721350.85
2019-12-19 02-PM,BTCUSD,7078.29,7121.58,7065.52,7115,183.76,1303702.68
2019-12-19 01-PM,BTCUSD,7188.28,7227.92,7055.77,7078.29,311.51,2223791.56
2019-12-19 12-PM,BTCUSD,7140,7222.95,7132.81,7188.28,185.79,1333648.89
2019-12-19 11-AM,BTCUSD,7143.88,7174.99,7118.4,7140,89.73,641974.37
2019-12-19 10-AM,BTCUSD,7108.27,7186.47,7108.27,7143.88,294.55,2111267.61
2019-12-19 09-AM,BTCUSD,7074.42,7149.59,7000,7108.27,941.16,6635912.37
2019-12-19 08-AM,BTCUSD,7090.27,7117.84,7070.04,7074.42,647.68,4591935.44
2019-12-19 07-AM,BTCUSD,7138.76,7143.08,7086.95,7090.27,356.73,2540024.81
2019-12-19 06-AM,BTCUSD,7153.5,7170,7126.44,7138.76,309.19,2209905.23
2019-12-19 05-AM,BTCUSD,7141.07,7173,7114.09,7153.5,332.24,2373615.56
2019-12-19 04-AM,BTCUSD,7165.57,7169.21,7133.47,7141.07,141.73,1013143.36
2019-12-19 03-AM,BTCUSD,7155.35,7183.36,7155.03,7165.57,76.09,545362.21
2019-12-19 02-AM,BTCUSD,7166.28,7195.69,7138.34,7155.35,167.31,1199065.76
2019-12-19 01-AM,BTCUSD,7248.53,7257.32,7130.52,7166.28,458.54,3289507.11
2019-12-19 12-AM,BTCUSD,7286.91,7372.12,7219.72,7248.53,342.34,2496190.08
2019-12-18 11-PM,BTCUSD,7445.01,7445.01,7242.17,7286.91,578.4,4217655.0
2019-12-18 10-PM,BTCUSD,7126.68,7449.68,7126.68,7445.01,894.79,6508438.63
2019-12-18 09-PM,BTCUSD,7120.11,7208.13,7114.81,7126.68,357.4,2557032.13
2019-12-18 08-PM,BTCUSD,6959.57,7226.16,6942.6,7120.11,1689.0,11998831.82
2019-12-18 07-PM,BTCUSD,6871.29,6974.25,6855.26,6959.57,826.55,5712990.41
2019-12-18 06-PM,BTCUSD,6868.41,6882.38,6824.25,6871.29,173.64,1189177.34
2019-12-18 05-PM,BTCUSD,6875.6,6923.82,6833.57,6868.41,391.57,2691074.32
2019-12-18 04-PM,BTCUSD,6824.33,6920.12,6776.44,6875.6,763.48,5222861.23
2019-12-18 03-PM,BTCUSD,6695.18,6870.28,6695.18,6824.33,1191.98,8096146.92
2019-12-18 02-PM,BTCUSD,6674.05,6736.74,6635.14,6695.18,1072.86,7168660.79
2019-12-18 01-PM,BTCUSD,6545,6686.51,6425,6674.05,1413.7,9237797.69
2019-12-18 12-PM,BTCUSD,6608.43,6626.13,6489.99,6545,844.24,5535897.13
2019-12-18 11-AM,BTCUSD,6645.13,6651.08,6600.01,6608.43,279.34,1850477.6
2019-12-18 10-AM,BTCUSD,6625,6657.95,6609.77,6645.13,393.69,2612426.34
2019-12-18 09-AM,BTCUSD,6620.43,6646.2,6614,6625,280.58,1861261.22
2019-12-18 08-AM,BTCUSD,6610.37,6648.33,6603.32,6620.43,205.82,1363822.13
2019-12-18 07-AM,BTCUSD,6623.63,6627.86,6580.03,6610.37,288.24,1904087.48
2019-12-18 06-AM,BTCUSD,6659.26,6678.63,6608.26,6623.63,265.77,1765541.52
2019-12-18 05-AM,BTCUSD,6677.86,6683.1,6646.44,6659.26,39.2,261307.83
2019-12-18 04-AM,BTCUSD,6683.26,6707.8,6650.62,6677.86,157.09,1048882.83
2019-12-18 03-AM,BTCUSD,6692.97,6717.01,6672.26,6683.26,125.93,842601.68
2019-12-18 02-AM,BTCUSD,6650.12,6706.7,6637.97,6692.97,133.69,892830.08
2019-12-18 01-AM,BTCUSD,6642.12,6677.08,6634.46,6650.12,405.75,2699707.9
2019-12-18 12-AM,BTCUSD,6612.3,6650,6590.62,6642.12,100.94,668283.89
2019-12-17 11-PM,BTCUSD,6575.37,6630,6550,6612.3,257.84,1701603.52
2019-12-17 10-PM,BTCUSD,6612.28,6691.25,6570.54,6575.37,383.78,2539885.14
2019-12-17 09-PM,BTCUSD,6587.5,6622.01,6575.53,6612.28,368.13,2432651.6
2019-12-17 08-PM,BTCUSD,6613.37,6643.22,6572,6587.5,533.64,3523748.37
2019-12-17 07-PM,BTCUSD,6704.29,6712,6581.26,6613.37,941.01,6235036.51
2019-12-17 06-PM,BTCUSD,6707.96,6725.98,6698.54,6704.29,185.7,1246176.56
2019-12-17 05-PM,BTCUSD,6733.88,6734.21,6687.05,6707.96,117.33,787682.6
2019-12-17 04-PM,BTCUSD,6689.54,6736.67,6630,6733.88,584.99,3915399.92
2019-12-17 03-PM,BTCUSD,6750.7,6754.51,6689.54,6689.54,244.65,1645519.95
2019-12-17 02-PM,BTCUSD,6767.22,6770,6674.6,6750.7,490.97,3303508.65
2019-12-17 01-PM,BTCUSD,6878.32,6883.43,6708.01,6767.22,961.63,6534587.45
2019-12-17 12-PM,BTCUSD,6938.75,6938.77,6867.7,6878.32,347.53,2402367.56
2019-12-17 11-AM,BTCUSD,6880,6938.75,6872.6,6938.75,705.14,4856854.19
2019-12-17 10-AM,BTCUSD,6878.95,6897.69,6874.41,6880,108.48,746962.6
2019-12-17 09-AM,BTCUSD,6877.04,6883.88,6865.72,6878.95,156.78,1077868.9
2019-12-17 08-AM,BTCUSD,6867.31,6879.8,6842.11,6877.04,94.43,648047.26
2019-12-17 07-AM,BTCUSD,6879.31,6883.17,6859.57,6867.31,50.71,348540.14
2019-12-17 06-AM,BTCUSD,6884.54,6885.42,6870,6879.31,40.86,281151.62
2019-12-17 05-AM,BTCUSD,6871.73,6892.06,6867.49,6884.54,41.62,286356.5
2019-12-17 04-AM,BTCUSD,6866.68,6883.43,6855.23,6871.73,112.63,773519.29
2019-12-17 03-AM,BTCUSD,6884.24,6884.25,6848,6866.68,174.29,1196114.97
2019-12-17 02-AM,BTCUSD,6874.31,6888.06,6868.99,6884.24,118.63,816553.11
2019-12-17 01-AM,BTCUSD,6880.35,6888.06,6867.37,6874.31,41.64,286320.45
2019-12-17 12-AM,BTCUSD,6882.19,6892.45,6871.03,6880.35,44.84,308870.22
2019-12-16 11-PM,BTCUSD,6884.88,6892.45,6864.7,6882.19,119.55,823030.27
2019-12-16 10-PM,BTCUSD,6879.99,6889.57,6865.67,6884.88,69.27,476836.89
2019-12-16 09-PM,BTCUSD,6851.89,6896.79,6849.5,6879.99,188.96,1298641.15
2019-12-16 08-PM,BTCUSD,6897.14,6907.6,6830,6851.89,297.5,2044640.39
2019-12-16 07-PM,BTCUSD,6910.19,6915.79,6869.2,6897.14,322.37,2221326.24
2019-12-16 06-PM,BTCUSD,7096.01,7106.81,6820,6910.19,2451.01,16977324.74
2019-12-16 05-PM,BTCUSD,7092,7106.11,7079.87,7096.01,66.22,469593.69
2019-12-16 04-PM,BTCUSD,7074.03,7095.59,7074.02,7092,121.31,859417.52
2019-12-16 03-PM,BTCUSD,7105.01,7120.83,7069.13,7074.03,118.98,843430.03
2019-12-16 02-PM,BTCUSD,7120.14,7147.91,7102,7105.01,256.56,1826739.28
2019-12-16 01-PM,BTCUSD,7099.74,7144.33,7084.03,7120.14,206.49,1469174.74
2019-12-16 12-PM,BTCUSD,7078.37,7107.12,7058,7099.74,287.56,2035910.92
2019-12-16 11-AM,BTCUSD,7052.59,7106.51,7040,7078.37,273.69,1933569.23
2019-12-16 10-AM,BTCUSD,7042.82,7077.2,7042.2,7052.59,307.28,2168702.62
2019-12-16 09-AM,BTCUSD,7053.56,7061.73,7033.95,7042.82,183.01,1290053.92
2019-12-16 08-AM,BTCUSD,7058.84,7069.71,7044.37,7053.56,97.63,689039.4
2019-12-16 07-AM,BTCUSD,7076.96,7085.25,7053.01,7058.84,104.7,740677.62
2019-12-16 06-AM,BTCUSD,7060,7083.45,7055.4,7076.96,41.48,293294.2
2019-12-16 05-AM,BTCUSD,7062.17,7070.69,7043.92,7060,18.9,133415.94
2019-12-16 04-AM,BTCUSD,7060.15,7065.94,7028.42,7062.17,196.02,1381522.4
2019-12-16 03-AM,BTCUSD,7079.97,7087.06,7059.23,7060.15,42.55,300987.64
2019-12-16 02-AM,BTCUSD,7090.03,7090.03,7067.04,7079.97,52.86,374016.56
2019-12-16 01-AM,BTCUSD,7067.18,7090.39,7065.47,7090.03,50.71,359101.56
2019-12-16 12-AM,BTCUSD,7115.08,7124.99,7053.07,7067.18,48.45,343273.41
2019-12-15 11-PM,BTCUSD,7118.18,7120.7,7085.9,7115.08,74.61,529863.0
2019-12-15 10-PM,BTCUSD,7117.74,7134.29,7109.83,7118.18,46.27,329507.53
2019-12-15 09-PM,BTCUSD,7130.97,7130.97,7104.09,7117.74,47.64,338926.97
2019-12-15 08-PM,BTCUSD,7101.51,7135.2,7101.51,7130.97,31.52,224317.99
2019-12-15 07-PM,BTCUSD,7113.4,7122.17,7094.05,7101.51,64.1,455336.42
2019-12-15 06-PM,BTCUSD,7095.55,7118.7,7087.62,7113.4,39.24,278842.85
2019-12-15 05-PM,BTCUSD,7077.98,7110.59,7077.98,7095.55,28.35,201077.07
2019-12-15 04-PM,BTCUSD,7115.41,7127.16,7072.19,7077.98,26.9,190792.09
2019-12-15 03-PM,BTCUSD,7109.88,7125.22,7094.74,7115.41,14.48,102950.46
2019-12-15 02-PM,BTCUSD,7077.79,7119.59,7076.88,7109.88,15.27,108349.17
2019-12-15 01-PM,BTCUSD,7068.2,7090.38,7060.22,7077.79,68.36,483820.25
2019-12-15 12-PM,BTCUSD,7101.61,7146.09,7052.91,7068.2,176.94,1254903.93
2019-12-15 11-AM,BTCUSD,7090.03,7113.69,7085.35,7101.61,23.09,163938.43
2019-12-15 10-AM,BTCUSD,7128.48,7136.68,7081.74,7090.03,81.1,575864.97
2019-12-15 09-AM,BTCUSD,7150.77,7162.97,7123.44,7128.48,69.46,495702.66
2019-12-15 08-AM,BTCUSD,7138.18,7175.94,7122.28,7150.77,82.13,586972.01
2019-12-15 07-AM,BTCUSD,7055.59,7225.23,7029.74,7138.18,610.54,4355118.76
2019-12-15 06-AM,BTCUSD,7055.45,7055.59,7031.65,7055.59,36.68,258503.27
2019-12-15 05-AM,BTCUSD,7049.92,7062.79,7038.67,7055.45,31.22,220067.66
2019-12-15 04-AM,BTCUSD,7054.91,7068.38,7046.25,7049.92,20.87,147287.42
2019-12-15 03-AM,BTCUSD,7058.33,7067,7042.56,7054.91,8.397,59231.96
2019-12-15 02-AM,BTCUSD,7045.79,7069.4,7036,7058.33,28.31,199745.22
2019-12-15 01-AM,BTCUSD,7038.98,7050,7013.86,7045.79,141.47,996228.19
2019-12-15 12-AM,BTCUSD,7059.03,7068.47,7007,7038.98,81.41,572016.21
2019-12-14 11-PM,BTCUSD,7086.44,7096.82,7059.03,7059.03,26.5,187577.25
2019-12-14 10-PM,BTCUSD,7079,7098.21,7064.71,7086.44,23.45,166136.01
2019-12-14 09-PM,BTCUSD,7069,7093.28,7060.55,7079,37.09,262743.08
2019-12-14 08-PM,BTCUSD,7066.36,7079.61,7059.06,7069,19.06,134749.67
2019-12-14 07-PM,BTCUSD,7088.44,7099.64,7062.36,7066.36,42.2,298919.88
2019-12-14 06-PM,BTCUSD,7058.82,7100,7056.97,7088.44,249.95,1771473.55
2019-12-14 05-PM,BTCUSD,7059.32,7075.61,7050,7058.82,44.45,313953.07
2019-12-14 04-PM,BTCUSD,7047.4,7071.43,7007.48,7059.32,234.4,1648121.4
2019-12-14 03-PM,BTCUSD,7144.48,7154.65,7010,7047.4,488.69,3460319.16
2019-12-14 02-PM,BTCUSD,7136.08,7155.68,7109.01,7144.48,99.26,707732.82
2019-12-14 01-PM,BTCUSD,7157.86,7164.4,7128.34,7136.08,62.11,443720.95
2019-12-14 12-PM,BTCUSD,7184.53,7189.46,7141.11,7157.86,42.9,307474.38
2019-12-14 11-AM,BTCUSD,7185.53,7191.97,7140.08,7184.53,77.42,554639.03
2019-12-14 10-AM,BTCUSD,7182.37,7194.85,7170.58,7185.53,44.51,319770.6
2019-12-14 09-AM,BTCUSD,7184.09,7204.05,7160.81,7182.37,91.43,656750.41
2019-12-14 08-AM,BTCUSD,7250.18,7258.64,7150,7184.09,159.48,1146507.29
2019-12-14 07-AM,BTCUSD,7245,7260.28,7237.01,7250.18,39.78,288387.43
2019-12-14 06-AM,BTCUSD,7267.2,7269,7239.32,7245,41.72,302527.17
2019-12-14 05-AM,BTCUSD,7252.25,7269,7252.19,7267.2,32.54,236300.67
2019-12-14 04-AM,BTCUSD,7248.86,7262.46,7245.28,7252.25,12.37,89765.31
2019-12-14 03-AM,BTCUSD,7249.25,7255.05,7238.82,7248.86,49.86,361286.24
2019-12-14 02-AM,BTCUSD,7264.99,7265,7244.67,7249.25,30.97,224714.39
2019-12-14 01-AM,BTCUSD,7240.55,7265,7232.06,7264.99,33.8,244928.84
2019-12-14 12-AM,BTCUSD,7257.47,7258.45,7233.18,7240.55,28.39,205765.99
2019-12-13 11-PM,BTCUSD,7239.55,7257.47,7234.18,7257.47,17.19,124506.62
2019-12-13 10-PM,BTCUSD,7243.31,7254.8,7221.12,7239.55,177.39,1284069.25
2019-12-13 09-PM,BTCUSD,7251.28,7259.93,7235.35,7243.31,43.42,314554.28
2019-12-13 08-PM,BTCUSD,7255.07,7268.61,7244.5,7251.28,87.66,636036.35
2019-12-13 07-PM,BTCUSD,7229.09,7267.03,7224.49,7255.07,149.01,1080967.64
2019-12-13 06-PM,BTCUSD,7267.01,7282.71,7200,7229.09,171.48,1241057.3
2019-12-13 05-PM,BTCUSD,7273.35,7292.63,7253.71,7267.01,98.86,718716.59
2019-12-13 04-PM,BTCUSD,7250.63,7302.35,7245.7,7273.35,212.29,1544085.08
2019-12-13 03-PM,BTCUSD,7220.12,7258.52,7220.02,7250.63,232.9,1686046.51
2019-12-13 02-PM,BTCUSD,7235.86,7236,7210.02,7220.12,187.17,1351786.39
2019-12-13 01-PM,BTCUSD,7226.98,7235.87,7213.67,7235.86,175.44,1267542.18
2019-12-13 12-PM,BTCUSD,7211.78,7226.98,7193.42,7226.98,78.4,565301.77
2019-12-13 11-AM,BTCUSD,7206.68,7232.56,7206.68,7211.78,122.7,886016.89
2019-12-13 10-AM,BTCUSD,7203.63,7216.16,7195.22,7206.68,67.58,487194.02
2019-12-13 09-AM,BTCUSD,7199.6,7217.07,7197.53,7203.63,74.51,537236.45
2019-12-13 08-AM,BTCUSD,7227.56,7245,7190,7199.6,490.74,3537235.1
2019-12-13 07-AM,BTCUSD,7211.44,7239.38,7202.85,7227.56,203.29,1469278.69
2019-12-13 06-AM,BTCUSD,7211.61,7221.22,7200.14,7211.44,96.57,696115.98
2019-12-13 05-AM,BTCUSD,7216.91,7223.03,7206.93,7211.61,139.25,1004781.5
2019-12-13 04-AM,BTCUSD,7217.99,7234.5,7213.27,7216.91,92.59,668579.2
2019-12-13 03-AM,BTCUSD,7202.64,7223.3,7196.05,7217.99,69.84,503801.71
2019-12-13 02-AM,BTCUSD,7190,7208.52,7190,7202.64,21.06,151624.89
2019-12-13 01-AM,BTCUSD,7194.4,7203.81,7179.65,7190,27.17,195426.39
2019-12-13 12-AM,BTCUSD,7188.42,7209.01,7185.15,7194.4,141.55,1018999.65
2019-12-12 11-PM,BTCUSD,7193.37,7202.62,7180.63,7188.42,58.3,419499.04
2019-12-12 10-PM,BTCUSD,7194.57,7206.7,7176.9,7193.37,44.53,320406.78
2019-12-12 09-PM,BTCUSD,7242.49,7253.68,7180.83,7194.57,131.11,946829.15
2019-12-12 08-PM,BTCUSD,7193.66,7250.23,7193.66,7242.49,490.47,3546076.42
2019-12-12 07-PM,BTCUSD,7212.24,7218,7186.36,7193.66,136.21,980745.68
2019-12-12 06-PM,BTCUSD,7193.4,7224.22,7182.68,7212.24,88.4,636523.81
2019-12-12 05-PM,BTCUSD,7195,7208.65,7182.67,7193.4,69.31,498959.39
2019-12-12 04-PM,BTCUSD,7185.98,7207.74,7169.57,7195,312.04,2244245.19
2019-12-12 03-PM,BTCUSD,7155.72,7185.98,7142.16,7185.98,114.87,822682.31
2019-12-12 02-PM,BTCUSD,7187.19,7215.73,7135.03,7155.72,245.78,1764391.95
2019-12-12 01-PM,BTCUSD,7183.51,7199.8,7164.84,7187.19,153.54,1102193.98
2019-12-12 12-PM,BTCUSD,7184.33,7211.75,7173.58,7183.51,116.87,840955.94
2019-12-12 11-AM,BTCUSD,7154.51,7200,7149.49,7184.33,205.47,1474203.49
2019-12-12 10-AM,BTCUSD,7162.74,7211.75,7124.04,7154.51,305.49,2188168.65
2019-12-12 09-AM,BTCUSD,7128.39,7164.61,7120.94,7162.74,58.7,419347.5
2019-12-12 08-AM,BTCUSD,7140.51,7140.51,7101,7128.39,109.94,782646.71
2019-12-12 07-AM,BTCUSD,7163.78,7163.98,7134.92,7140.51,91.84,657111.76
2019-12-12 06-AM,BTCUSD,7153.71,7168.34,7141.18,7163.78,79.07,565754.42
2019-12-12 05-AM,BTCUSD,7139.2,7163.8,7137.8,7153.71,120.04,858311.6
2019-12-12 04-AM,BTCUSD,7154.49,7162.5,7135.99,7139.2,38.06,272192.95
2019-12-12 03-AM,BTCUSD,7145.8,7173.64,7140.92,7154.49,145.36,1040649.22
2019-12-12 02-AM,BTCUSD,7139.71,7175.83,7126.59,7145.8,245.7,1757563.11
2019-12-12 01-AM,BTCUSD,7135.37,7157.93,7072.2,7139.71,278.78,1983405.07
2019-12-12 12-AM,BTCUSD,7207.42,7296.19,7102.65,7135.37,737.01,5312326.48
2019-12-11 11-PM,BTCUSD,7194.85,7207.67,7191.01,7207.42,38.37,276351.71
2019-12-11 10-PM,BTCUSD,7191.65,7203,7174.91,7194.85,51.73,371751.44
2019-12-11 09-PM,BTCUSD,7163.84,7197.26,7163.84,7191.65,104.66,751156.54
2019-12-11 08-PM,BTCUSD,7190.36,7200.38,7163.84,7163.84,47.58,341878.41
2019-12-11 07-PM,BTCUSD,7180.02,7209.93,7168.73,7190.36,111.13,798983.1
2019-12-11 06-PM,BTCUSD,7199.99,7201.13,7172.91,7180.02,113.9,818834.66
2019-12-11 05-PM,BTCUSD,7185.5,7199.99,7166.56,7199.99,151.71,1089290.41
2019-12-11 04-PM,BTCUSD,7170.03,7223.04,7145.79,7185.5,309.0,2222157.59
2019-12-11 03-PM,BTCUSD,7231.03,7233.99,7122.28,7170.03,522.88,3745950.03
2019-12-11 02-PM,BTCUSD,7238.83,7253.74,7222.17,7231.03,169.59,1227126.04
2019-12-11 01-PM,BTCUSD,7251.42,7259.95,7214.75,7238.83,95.96,694074.99
2019-12-11 12-PM,BTCUSD,7220,7262,7220,7251.42,405.98,2939237.59
2019-12-11 11-AM,BTCUSD,7219.84,7234.71,7214.79,7220,75.29,544011.69
2019-12-11 10-AM,BTCUSD,7235.73,7237.29,7196.96,7219.84,50.04,360653.44
2019-12-11 09-AM,BTCUSD,7216.49,7245.62,7211.06,7235.73,299.05,2160521.79
2019-12-11 08-AM,BTCUSD,7208.12,7227.76,7204.14,7216.49,174.34,1258147.99
2019-12-11 07-AM,BTCUSD,7208.27,7218.84,7196.58,7208.12,64.39,464103.26
2019-12-11 06-AM,BTCUSD,7188.97,7208.27,7178.8,7208.27,228.21,1643392.75
2019-12-11 05-AM,BTCUSD,7215.55,7228.06,7187.28,7188.97,85.01,612358.6
2019-12-11 04-AM,BTCUSD,7213.47,7227.18,7194.34,7215.55,20.82,150170.05
2019-12-11 03-AM,BTCUSD,7249.09,7249.09,7185.96,7213.47,66.75,481211.61
2019-12-11 02-AM,BTCUSD,7270,7271,7239.39,7249.09,41.88,303698.29
2019-12-11 01-AM,BTCUSD,7231.4,7270.86,7224.73,7270,101.0,732429.99
2019-12-11 12-AM,BTCUSD,7216.07,7244.49,7212.1,7231.4,90.66,655587.63
2019-12-10 11-PM,BTCUSD,7238.96,7249.25,7215.51,7216.07,88.29,639042.56
2019-12-10 10-PM,BTCUSD,7217.06,7249.37,7216.57,7238.96,64.53,466972.72
2019-12-10 09-PM,BTCUSD,7203.21,7245.56,7202.51,7217.06,277.76,2006493.79
2019-12-10 08-PM,BTCUSD,7230.3,7231.54,7180,7203.21,154.31,1110420.55
2019-12-10 07-PM,BTCUSD,7224,7231,7203.42,7230.3,106.56,769292.53
2019-12-10 06-PM,BTCUSD,7178.51,7227.97,7150.23,7224,342.43,2465371.07
2019-12-10 05-PM,BTCUSD,7232.46,7250.16,7167.56,7178.51,289.64,2087362.61
2019-12-10 04-PM,BTCUSD,7232.28,7265.26,7213.69,7232.46,177.54,1284382.32
2019-12-10 03-PM,BTCUSD,7284.54,7305,7211.75,7232.28,261.02,1893252.4
2019-12-10 02-PM,BTCUSD,7320.02,7350,7247.86,7284.54,328.72,2398418.39
2019-12-10 01-PM,BTCUSD,7338.67,7349.09,7312.63,7320.02,371.0,2721856.49
2019-12-10 12-PM,BTCUSD,7334.8,7354.9,7319.6,7338.67,135.44,994087.82
2019-12-10 11-AM,BTCUSD,7331.42,7368.62,7331.42,7334.8,97.26,714959.1
2019-12-10 10-AM,BTCUSD,7308.18,7355.7,7305.89,7331.42,89.17,653967.34
2019-12-10 09-AM,BTCUSD,7297.95,7332.91,7290.06,7308.18,160.31,1172255.93
2019-12-10 08-AM,BTCUSD,7344.6,7348.82,7274,7297.95,162.23,1185286.92
2019-12-10 07-AM,BTCUSD,7350,7364.31,7322.59,7344.6,104.74,769422.11
2019-12-10 06-AM,BTCUSD,7349.61,7368.31,7340,7350,61.01,448501.15
2019-12-10 05-AM,BTCUSD,7363.11,7376.11,7336.22,7349.61,81.9,602080.16
2019-12-10 04-AM,BTCUSD,7371.18,7388.26,7359.16,7363.11,61.31,452220.75
2019-12-10 03-AM,BTCUSD,7362.73,7385.41,7352.5,7371.18,38.96,287091.1
2019-12-10 02-AM,BTCUSD,7358.58,7376.65,7353.19,7362.73,149.48,1101048.27
2019-12-10 01-AM,BTCUSD,7339.71,7400,7311.65,7358.58,155.98,1146590.33
2019-12-10 12-AM,BTCUSD,7340.52,7350.62,7310.99,7339.71,331.0,2424274.89
2019-12-09 11-PM,BTCUSD,7338.74,7358.15,7322.88,7340.52,67.79,497550.79
2019-12-09 10-PM,BTCUSD,7358.74,7358.74,7306.1,7338.74,108.63,796424.16
2019-12-09 09-PM,BTCUSD,7309.48,7368.73,7285.28,7358.74,140.7,1030928.06
2019-12-09 08-PM,BTCUSD,7377.62,7386.02,7268.03,7309.48,621.18,4544320.37
2019-12-09 07-PM,BTCUSD,7450.62,7450.62,7337.08,7377.62,1333.48,9878487.58
2019-12-09 06-PM,BTCUSD,7432.36,7456.45,7432.36,7450.62,179.55,1336848.14
2019-12-09 05-PM,BTCUSD,7410,7448.42,7400,7432.36,116.64,867201.65
2019-12-09 04-PM,BTCUSD,7415.51,7446.43,7396.46,7410,716.9,5319133.37
2019-12-09 03-PM,BTCUSD,7545.73,7666,7383.9,7415.51,1481.81,11105791.58
2019-12-09 02-PM,BTCUSD,7498.27,7552.92,7498.27,7545.73,118.64,893418.9
2019-12-09 01-PM,BTCUSD,7501.03,7530.5,7497,7498.27,159.05,1195698.98
2019-12-09 12-PM,BTCUSD,7480.84,7517.04,7458.44,7501.03,148.71,1113221.55
2019-12-09 11-AM,BTCUSD,7485,7502.39,7472.66,7480.84,235.47,1762891.05
2019-12-09 10-AM,BTCUSD,7457.78,7493.43,7449.89,7485,88.61,662475.04
2019-12-09 09-AM,BTCUSD,7470.45,7480.56,7457.78,7457.78,73.51,549197.95
2019-12-09 08-AM,BTCUSD,7481.28,7481.28,7440.97,7470.45,265.91,1982718.28
2019-12-09 07-AM,BTCUSD,7521.74,7521.74,7459,7481.28,109.91,822463.82
2019-12-09 06-AM,BTCUSD,7488.28,7544.72,7472.48,7521.74,64.12,481289.71
2019-12-09 05-AM,BTCUSD,7502.2,7522.27,7482.67,7488.28,56.71,425585.56
2019-12-09 04-AM,BTCUSD,7520.51,7543.18,7500.66,7502.2,167.68,1261250.21
2019-12-09 03-AM,BTCUSD,7506.93,7535.93,7492.3,7520.51,52.38,393400.09
2019-12-09 02-AM,BTCUSD,7499.67,7518.29,7470.02,7506.93,118.18,885499.33
2019-12-09 01-AM,BTCUSD,7538.19,7538.88,7477.21,7499.67,96.9,726669.79
2019-12-09 12-AM,BTCUSD,7524.26,7553.94,7516.8,7538.19,60.02,452435.9
2019-12-08 11-PM,BTCUSD,7558.77,7567.91,7516.8,7524.26,35.21,265760.89
2019-12-08 10-PM,BTCUSD,7544.06,7565.01,7528.02,7558.77,119.19,900289.3
2019-12-08 09-PM,BTCUSD,7539.27,7559.51,7529.43,7544.06,31.88,240541.14
2019-12-08 08-PM,BTCUSD,7519.88,7539.89,7515.63,7539.27,17.32,130358.18
2019-12-08 07-PM,BTCUSD,7529.2,7540.01,7507.7,7519.88,88.42,665253.07
2019-12-08 06-PM,BTCUSD,7533.98,7563.48,7526.82,7529.2,136.76,1032689.75
2019-12-08 05-PM,BTCUSD,7524.7,7543.3,7524.7,7533.98,82.55,621638.12
2019-12-08 04-PM,BTCUSD,7557.61,7571.88,7519.54,7524.7,75.49,568808.26
